window_idx,peak_freq_original,power_before_40Hz,power_before_50Hz,power_before_60Hz,label_before,max_power_before,SVM_mapped_freq,SVM_power_40Hz,SVM_power_50Hz,SVM_power_60Hz,SVM_max_power,SVM_improvement,RF_mapped_freq,RF_power_40Hz,RF_power_50Hz,RF_power_60Hz,RF_max_power,RF_improvement,KNN_mapped_freq,KNN_power_40Hz,KNN_power_50Hz,KNN_power_60Hz,KNN_max_power,KNN_improvement,XGB_mapped_freq,XGB_power_40Hz,XGB_power_50Hz,XGB_power_60Hz,XGB_max_power,XGB_improvement,file_name
0,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
1,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
2,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
3,35.65865573384008,2824960.6393030295,235087.40705397385,66254.54871153735,40,2824960.6393030295,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,mpu_raw_optimized_driving_1_20251204_113252.csv
4,37.35668695926103,7126815.529022,364301.6323487081,93098.67981594392,40,7126815.529022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30572296.31405551,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,mpu_raw_optimized_driving_1_20251204_113252.csv
5,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33923687.36250183,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
6,37.922697367734685,10014005.093644489,423547.82229769323,104287.62121145503,40,10014005.093644489,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,mpu_raw_optimized_driving_1_20251204_113252.csv
7,37.922697367734685,10014005.093644489,423547.82229769323,104287.62121145503,40,10014005.093644489,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15118736.135073848,mpu_raw_optimized_driving_1_20251204_113252.csv
8,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
9,35.092645325366426,2150442.8740980015,203912.68669703972,59141.54252846021,40,2150442.8740980015,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22982298.354620334,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22982298.354620334,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22982298.354620334,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22982298.354620334,mpu_raw_optimized_driving_1_20251204_113252.csv
10,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
11,36.79067655078738,5140209.106178912,314138.8491400867,83119.59211206983,40,5140209.106178912,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19992532.122539423,mpu_raw_optimized_driving_1_20251204_113252.csv
12,37.35668695926103,7126815.529022,364301.6323487081,93098.67981594392,40,7126815.529022,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,18005925.699696336,mpu_raw_optimized_driving_1_20251204_113252.csv
13,35.65865573384008,2824960.6393030295,235087.40705397385,66254.54871153735,40,2824960.6393030295,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,mpu_raw_optimized_driving_1_20251204_113252.csv
14,36.22466614231373,3775424.480575683,271488.4973173445,74211.88887467381,40,3775424.480575683,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21357316.748142652,mpu_raw_optimized_driving_1_20251204_113252.csv
15,35.65865573384008,2824960.6393030295,235087.40705397385,66254.54871153735,40,2824960.6393030295,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34874151.20377448,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22307780.589415308,mpu_raw_optimized_driving_1_20251204_113252.csv
