Input_Frequency,Expected_Class,Expected_Frequency,Predicted_Class,Predicted_Frequency,Error,Correct
36.083163540195315,1,40,1,40,0,True
36.50767134655056,1,40,1,40,0,True
36.50767134655056,1,40,1,40,0,True
36.50767134655056,1,40,1,40,0,True
36.083163540195315,1,40,1,40,0,True
36.083163540195315,1,40,1,40,0,True
35.51715313172166,1,40,1,40,0,True
36.083163540195315,1,40,1,40,0,True
36.083163540195315,1,40,1,40,0,True
36.083163540195315,1,40,1,40,0,True
35.587904432780874,1,40,1,40,0,True
36.64917394866897,1,40,1,40,0,True
36.083163540195315,1,40,1,40,0,True
37.28593565820183,1,40,1,40,0,True
35.65865573384008,1,40,1,40,0,True
35.9416609380769,1,40,1,40,0,True
35.51715313172166,1,40,1,40,0,True
36.861427851846585,1,40,1,40,0,True
36.861427851846585,1,40,1,40,0,True
35.51715313172166,1,40,1,40,0,True
35.51715313172166,1,40,1,40,0,True
36.083163540195315,1,40,1,40,0,True
36.083163540195315,1,40,1,40,0,True
35.5700225742181,1,40,1,40,0,True
35.63895672649372,1,40,1,40,0,True
35.1564176605644,1,40,1,40,0,True
35.1564176605644,1,40,1,40,0,True
34.81174689918632,0,30,1,40,10,False
35.5700225742181,1,40,1,40,0,True
35.01854935601317,1,40,1,40,0,True
35.087483508288784,1,40,1,40,0,True
35.1564176605644,1,40,1,40,0,True
34.60494444235947,0,30,1,40,10,False
35.91469333559618,1,40,1,40,0,True
35.707890878769334,1,40,1,40,0,True
35.77682503104495,1,40,1,40,0,True
35.5700225742181,1,40,1,40,0,True
36.60403485835235,1,40,1,40,0,True
36.8108373151792,1,40,1,40,0,True
36.8108373151792,1,40,1,40,0,True
35.501088421942484,1,40,1,40,0,True
36.8108373151792,1,40,1,40,0,True
36.466166553801116,1,40,1,40,0,True
36.3972324015255,1,40,1,40,0,True
36.25936409697427,1,40,1,40,0,True
38.53419112206961,1,40,1,40,0,True
37.24935829179896,1,40,1,40,0,True
36.12058985871415,1,40,1,40,0,True
37.60209842713797,1,40,1,40,0,True
35.908945777510745,1,40,1,40,0,True
35.838397750442944,1,40,1,40,0,True
37.74319448127357,1,40,1,40,0,True
35.979493804578546,1,40,1,40,0,True
35.979493804578546,1,40,1,40,0,True
35.41510958803614,1,40,1,40,0,True
35.41510958803614,1,40,1,40,0,True
35.838397750442944,1,40,1,40,0,True
37.17881026473116,1,40,1,40,0,True
35.55620564217174,1,40,1,40,0,True
37.319906318866764,1,40,1,40,0,True
36.40278196698535,1,40,1,40,0,True
35.908945777510745,1,40,1,40,0,True
35.838397750442944,1,40,1,40,0,True
35.838397750442944,1,40,1,40,0,True
35.41510958803614,1,40,1,40,0,True
37.461002373002366,1,40,1,40,0,True
35.908945777510745,1,40,1,40,0,True
35.55620564217174,1,40,1,40,0,True
37.319906318866764,1,40,1,40,0,True
37.17579911345626,1,40,1,40,0,True
36.470375980373596,1,40,1,40,0,True
36.470375980373596,1,40,1,40,0,True
36.470375980373596,1,40,1,40,0,True
35.90603747390747,1,40,1,40,0,True
35.8354951605992,1,40,1,40,0,True
36.470375980373596,1,40,1,40,0,True
36.54091829368186,1,40,1,40,0,True
35.976579787215734,1,40,1,40,0,True
35.48278359405787,1,40,1,40,0,True
35.8354951605992,1,40,1,40,0,True
36.470375980373596,1,40,1,40,0,True
35.976579787215734,1,40,1,40,0,True
35.90603747390747,1,40,1,40,0,True
37.740137619922386,1,40,1,40,0,True
36.470375980373596,1,40,1,40,0,True
36.470375980373596,1,40,1,40,0,True
35.976579787215734,1,40,1,40,0,True
35.90603747390747,1,40,1,40,0,True
36.470375980373596,1,40,1,40,0,True
36.470375980373596,1,40,1,40,0,True
35.976579787215734,1,40,1,40,0,True
35.976579787215734,1,40,1,40,0,True
37.270816075048224,1,40,1,40,0,True
35.92708646323434,1,40,1,40,0,True
36.63431257471533,1,40,1,40,0,True
36.56358996356723,1,40,1,40,0,True
36.84648040815963,1,40,1,40,0,True
35.92708646323434,1,40,1,40,0,True
35.92708646323434,1,40,1,40,0,True
35.92708646323434,1,40,1,40,0,True
36.209976907826736,1,40,1,40,0,True
36.06853168553054,1,40,1,40,0,True
35.92708646323434,1,40,1,40,0,True
36.63431257471533,1,40,1,40,0,True
36.56358996356723,1,40,1,40,0,True
35.99780907438244,1,40,1,40,0,True
36.06853168553054,1,40,1,40,0,True
35.92708646323434,1,40,1,40,0,True
36.77575779701153,1,40,1,40,0,True
36.98792563045583,1,40,1,40,0,True
36.13925429667864,1,40,1,40,0,True
36.06853168553054,1,40,1,40,0,True
37.41226129734442,1,40,1,40,0,True
36.77575779701153,1,40,1,40,0,True
36.06853168553054,1,40,1,40,0,True
61.35947751826546,3,60,3,60,0,True
61.430086813453336,3,60,3,60,0,True
61.35947751826546,3,60,3,60,0,True
61.35947751826546,3,60,3,60,0,True
61.430086813453336,3,60,3,60,0,True
61.430086813453336,3,60,3,60,0,True
61.571305403829086,3,60,3,60,0,True
61.35947751826546,3,60,3,60,0,True
61.35947751826546,3,60,3,60,0,True
61.430086813453336,3,60,3,60,0,True
61.500696108641215,3,60,3,60,0,True
61.500696108641215,3,60,3,60,0,True
51.19173901121111,2,50,2,50,0,True
61.430086813453336,3,60,3,60,0,True
61.430086813453336,3,60,3,60,0,True
61.35947751826546,3,60,3,60,0,True
61.35947751826546,3,60,3,60,0,True
61.430086813453336,3,60,3,60,0,True
61.641914699016965,3,60,3,60,0,True
61.571305403829086,3,60,3,60,0,True
61.641914699016965,3,60,3,60,0,True
51.40356689677475,2,50,2,50,0,True
61.641914699016965,3,60,3,60,0,True
61.47162433874951,3,60,3,60,0,True
61.54228137821933,3,60,3,60,0,True
61.54228137821933,3,60,3,60,0,True
61.40096729927968,3,60,3,60,0,True
61.40096729927968,3,60,3,60,0,True
61.75425249662881,3,60,3,60,0,True
61.75425249662881,3,60,3,60,0,True
61.61293841768916,3,60,3,60,0,True
61.54228137821933,3,60,3,60,0,True
61.47162433874951,3,60,3,60,0,True
61.47162433874951,3,60,3,60,0,True
61.68359545715899,3,60,3,60,0,True
61.47162433874951,3,60,3,60,0,True
61.54228137821933,3,60,3,60,0,True
61.54228137821933,3,60,3,60,0,True
61.54228137821933,3,60,3,60,0,True
61.54228137821933,3,60,3,60,0,True
61.54228137821933,3,60,3,60,0,True
61.68359545715899,3,60,3,60,0,True
61.47162433874951,3,60,3,60,0,True
51.36766769456424,2,50,2,50,0,True
61.61293841768916,3,60,3,60,0,True
51.29701065509441,2,50,2,50,0,True
50.871363329820745,2,50,2,50,0,True
61.031621846107264,3,60,3,60,0,True
50.871363329820745,2,50,2,50,0,True
60.96155109771908,3,60,3,60,0,True
61.031621846107264,3,60,3,60,0,True
61.031621846107264,3,60,3,60,0,True
61.031621846107264,3,60,3,60,0,True
61.10169259449545,3,60,3,60,0,True
61.10169259449545,3,60,3,60,0,True
61.10169259449545,3,60,3,60,0,True
61.10169259449545,3,60,3,60,0,True
61.10169259449545,3,60,3,60,0,True
61.17176334288363,3,60,3,60,0,True
61.17176334288363,3,60,3,60,0,True
61.10169259449545,3,60,3,60,0,True
61.24183409127181,3,60,3,60,0,True
61.24183409127181,3,60,3,60,0,True
61.17176334288363,3,60,3,60,0,True
61.17176334288363,3,60,3,60,0,True
61.17176334288363,3,60,3,60,0,True
61.17176334288363,3,60,3,60,0,True
61.24183409127181,3,60,3,60,0,True
61.592187833212726,3,60,3,60,0,True
61.870052220413875,3,60,3,60,0,True
61.870052220413875,3,60,3,60,0,True
61.870052220413875,3,60,3,60,0,True
51.55837685034489,2,50,2,50,0,True
61.9406801339075,3,60,3,60,0,True
62.01130804740112,3,60,3,60,0,True
62.01130804740112,3,60,3,60,0,True
61.72879639342663,3,60,3,60,0,True
51.48774893685127,2,50,2,50,0,True
61.79942430692025,3,60,3,60,0,True
61.79942430692025,3,60,3,60,0,True
61.72879639342663,3,60,3,60,0,True
61.72879639342663,3,60,3,60,0,True
61.870052220413875,3,60,3,60,0,True
61.870052220413875,3,60,3,60,0,True
61.870052220413875,3,60,3,60,0,True
61.9406801339075,3,60,3,60,0,True
61.9406801339075,3,60,3,60,0,True
61.79942430692025,3,60,3,60,0,True
61.79942430692025,3,60,3,60,0,True
61.79942430692025,3,60,3,60,0,True
61.79942430692025,3,60,3,60,0,True
51.48774893685127,2,50,2,50,0,True
61.96995985661067,3,60,3,60,0,True
61.96995985661067,3,60,3,60,0,True
61.96995985661067,3,60,3,60,0,True
61.899379036728426,3,60,3,60,0,True
61.96995985661067,3,60,3,60,0,True
51.594579333920734,2,50,2,50,0,True
61.899379036728426,3,60,3,60,0,True
61.82879821684618,3,60,3,60,0,True
61.82879821684618,3,60,3,60,0,True
61.82879821684618,3,60,3,60,0,True
61.899379036728426,3,60,3,60,0,True
61.899379036728426,3,60,3,60,0,True
61.899379036728426,3,60,3,60,0,True
61.96995985661067,3,60,3,60,0,True
51.594579333920734,2,50,2,50,0,True
62.11112149637516,3,60,3,60,0,True
62.11112149637516,3,60,3,60,0,True
62.04054067649292,3,60,3,60,0,True
62.11112149637516,3,60,3,60,0,True
62.25228313613965,3,60,3,60,0,True
62.25228313613965,3,60,3,60,0,True
62.04054067649292,3,60,3,60,0,True
37.01941932376529,1,40,1,40,0,True
36.80707083816051,1,40,1,40,0,True
36.87785366669544,1,40,1,40,0,True
36.55520272705938,1,40,1,40,0,True
36.413789950552385,1,40,1,40,0,True
36.83802828007338,1,40,1,40,0,True
36.55520272705938,1,40,1,40,0,True
36.06025800928489,1,40,1,40,0,True
36.06025800928489,1,40,1,40,0,True
37.26226660959438,1,40,1,40,0,True
36.55520272705938,1,40,1,40,0,True
35.91884523277788,1,40,1,40,0,True
36.83802828007338,1,40,1,40,0,True
35.91884523277788,1,40,1,40,0,True
37.42507257561667,1,40,1,40,0,True
36.080882823373344,1,40,1,40,0,True
36.85909794309316,1,40,1,40,0,True
35.93938916524247,1,40,1,40,0,True
36.080882823373344,1,40,1,40,0,True
36.579668665205446,1,40,1,40,0,True
36.862683509810516,1,40,1,40,0,True
36.862683509810516,1,40,1,40,0,True
37.71172804362573,1,40,1,40,0,True
36.579668665205446,1,40,1,40,0,True
35.94288526484404,1,40,1,40,0,True
36.862683509810516,1,40,1,40,0,True
35.65987042023897,1,40,1,40,0,True
36.50891495405418,1,40,1,40,0,True
36.579668665205446,1,40,1,40,0,True
37.287205776718125,1,40,1,40,0,True
37.287205776718125,1,40,1,40,0,True
35.65987042023897,1,40,1,40,0,True
37.004190932113055,1,40,1,40,0,True
36.579668665205446,1,40,1,40,0,True
36.579668665205446,1,40,1,40,0,True
36.862683509810516,1,40,1,40,0,True
37.004190932113055,1,40,1,40,0,True
37.004190932113055,1,40,1,40,0,True
35.94288526484404,1,40,1,40,0,True
36.862683509810516,1,40,1,40,0,True
36.79192979865925,1,40,1,40,0,True
37.004190932113055,1,40,1,40,0,True
37.01598679399433,1,40,1,40,0,True
36.59132920171141,1,40,1,40,0,True
36.803657997852866,1,40,1,40,0,True
37.01598679399433,1,40,1,40,0,True
37.01598679399433,1,40,1,40,0,True
37.58219691703822,1,40,1,40,0,True
36.874434263233354,1,40,1,40,0,True
36.379000405569954,1,40,1,40,0,True
36.379000405569954,1,40,1,40,0,True
36.59132920171141,1,40,1,40,0,True
36.52055293633092,1,40,1,40,0,True
36.874434263233354,1,40,1,40,0,True
35.67123775176509,1,40,1,40,0,True
36.6621054670919,1,40,1,40,0,True
35.45890895562363,1,40,1,40,0,True
36.803657997852866,1,40,1,40,0,True
36.52055293633092,1,40,1,40,0,True
37.01598679399433,1,40,1,40,0,True
37.01598679399433,1,40,1,40,0,True
36.803657997852866,1,40,1,40,0,True
36.803657997852866,1,40,1,40,0,True
36.874434263233354,1,40,1,40,0,True
36.94521052861384,1,40,1,40,0,True
37.01042895691277,1,40,1,40,0,True
36.93966331837183,1,40,1,40,0,True
36.515069487126176,1,40,1,40,0,True
